Social Media Post,Normalized Claim,Predicted Claim
40 students admitted after vaccination in kanpur,40 students admitted after vaccination in kanpur,40 students admitted after vaccination in kanpur
cold comfort to the 400 families whose loved ones died in aged care from the covid strain from the ship that the lnp allowed to disembark in sydney to get the 2 lnp families off the death ship!!,health minister greg hunt admitted no one in the country had died from a locally transmitted case of covid19.,the lnp allowed to disembark in sydney to get the 2 lnp families off the death ship!!
"truckers sic that refuse the jab have refused to drive into mandate states and cities... this is why the ports, rail, and warehouses are all backed up,",the claim resistance to covid19 vaccine mandates is responsible for supply chain backups,"truckers sic that refuse the jab have refused to drive into mandate states and cities... this is why the ports, rail, and warehouses are all backed up,"
"indian air force, salute indian army","indian air force, salute indian army","indian air force, salute indian army, salute indian army."
"how many more people have to die before we reinstate the assault weapons ban  the limit on highcapacity magazines  pass universal background checks? after they passed in 1994, there was a big drop in mass shooting deaths. when the ban expired, they rose again. we must act now.","after the assault weapon ban passed in 1994, there was a big drop in mass shooting deaths. when the ban expired, they rose again.","the assault weapons ban the limit on highcapacity magazines passed universal background checks? after they passed in 1994, there was a big drop in mass shooting deaths. when the ban expired, they rose again."
whoever did this is genius ..,vaccines have led to a significant rise in mortality and journalists are writing coverup stories to explain away deaths.,whoever did this is genius.
sads,deaths from covid19 vaccines are being miscategorised as deaths from sudden adult death syndrome.,sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sads sad
on april 29. asteroid 1998 or2 will safely pass earth by 3.9 million miles6.2 million km. a article implying there is a warning about this asteroid is false. a complete listing of all asteroid passes is always public at carry on!,asteroid warning nasa tracks a 4km killer rock on approach  could end human civilisation.,asteroid 1998 or2 will safely pass earth by 3.9 million miles6.2 million km.
"simple math trump got 74 million votes and there are only 133 million registered voters in the usa,",trump got 74 million votes and there are only 133 million registered voters in the usa,"simple math trump got 74 million votes and there are only 133 million registered voters in the usa,"
"in light of these two events, i will support president in any effort to move forward regarding the recent vacancy created by the passing of justice ginsburg. 3",on confirming a supreme court justice nominee in a presidential election year.,i will support president in any effort to move forward regarding the recent vacancy created by the passing of justice ginsburg.
reciting sanatani shloka at the funeral of queen elizabeth of britain,reciting sanatani shloka at the funeral of queen elizabeth of britain,reciting sanatani shloka at the funeral of queen elizabeth of britain
a newborn baby has been found in leeds this morning by the police. let us spread the word and help identifying who this newborn baby belongs to.,police have rescued newborn babies that were abandoned in multiple english towns and cities.,a newborn baby has been found in leeds this morning by the police.
"quoted in the telegraphs article. the department for food and rural affairs defra said, correctly, that farmers",the eu has ordered organic farmers to treat sick animals with homeopathy in a new directive.,"the department for food and rural affairs defra said, correctly, that farmers were able to use the telegraphs article in the telegraphs article."
tornado at the phillies game last night,tornado at the phillies game last night.,tornado at the phillies game last night
