Social Media Post,Normalized Claim,Predicted Claim
🚨🚨GUYS pls fwd urgently!! My aunt’s friend in Delhi tried this garlic + turmeric tea 💥 and was NEGATIVE next day!! 🧄✨ Trust nature over pharma 🙏 #COVIDcure,drinking garlic turmeric tea cures covid,GUYS pls fwd urgently!! My aunt’s friend in Delhi tried this garlic + turmeric tea  and was NEGATIVE next day!!
🧠 WAKE UP! The vaccine is just a plan by elites 🧬💉 to alter our DNA 😤 They want control!! Watch the video they don’t want you to see! #plandemic,vaccines alter dna and are part of global control,the vaccine is just a plan by elites  to alter our DNA  They want control!! Watch the video they don’t want you to see!
"☀️ SUN BATH + cow urine daily = 100% immunity 🤯 Tried & tested by my cousin in UP, he didn’t even sneeze whole 2021! #naturalhealing #ayurveda",cow urine and sunbath prevent coronavirus,"SUN BATH + cow urine daily = 100% immunity  Tried & tested by my cousin in UP, he didn’t even sneeze whole 2021! #naturalhealing #ayurveda"
STOP using sanitizer!! 😱 It has harmful CHEMICALS that damage your brain slowly 😵‍💫 Use coconut oil 🥥 instead - natural and safe!,"sanitizer harms brain, coconut oil is safer",sanitizer has harmful CHEMICALS that damage your brain slowly   Use coconut oil  instead - natural and safe!
"🔥 Forwarded many times: My neighbour's cat 🐱 got sick after 5G tower was installed 😡 5G is KILLING us slowly, open your eyes!",5g radiation causes illness and kills slowly,"my neighbour's cat got sick after 5G tower was installed  5G is KILLING us slowly, open your eyes!"
"Why do you think they’re forcing us to wear masks 😷 still?? It’s about obedience, not health 🤐 Govt wants to control your breath!","masks are a way to control people, not for health",government wants to control your breath!
"Don’t be fooled! 🤖 Vaccine is not a cure, it’s a tracker! 🔍 Microchips are in the syringe!! Plz share with your family!! #vaccinehoax",vaccine contains microchips to track people,"Vaccine is not a cure, it’s a tracker!  Microchips are in the syringe!!"
💔 Just heard from someone in my colony – her brother died AFTER getting the 2nd dose 😨 coincidence?? I don’t think so... #NoToVaccine,vaccine causes death after second dose,just heard from someone in my colony – her brother died AFTER getting the 2nd dose  coincidence?? I don’t think so... #NoToVaccine
SECRET LEAKED!! 🤫 Coronavirus was created in lab by US + China to control global population 😱😱 Just Google Event 201!,coronavirus was created as population control,Coronavirus was created in lab by US + China to control global population  Just Google Event 201!
📢 Official-looking doc says rubbing mustard oil in nostrils prevents covid 😷 Tried by my uncle who travels daily – still NEGATIVE!! 💪,mustard oil in nostrils prevents covid infection,doc says rubbing mustard oil in nostrils prevents covid  Tried by my uncle who travels daily – still NEGATIVE!!
🌡️ Doctors lie! You can totally tell if you have covid by holding your breath for 15 seconds 🧘 If you cough = positive!! 😵,holding breath for 15 seconds tells if you have covid,you can totally tell if you have covid by holding your breath for 15 seconds  If you cough = positive!!
My Dadi said – hang neem leaves 🍃 at your door to keep virus out. Her whole lane was safe!! #IndianTraditionWorks,neem leaves on door stop coronavirus from entering,my Dadi said – hang neem leaves  at your door to keep virus out. Her whole lane was safe!! #IndianTraditionWorks
🛑 Do NOT take paracetamol after vax 💉😵 It cancels the effect! My cousin’s friend fainted! 😨 Use ginger water instead!!,paracetamol after vaccine is dangerous,Do NOT take paracetamol after vax  It cancels the effect! My cousin’s friend fainted!
My brother’s friend’s boss 😤 was forced to get vaccine and now has permanent hand tremors 🫨 no one’s talking about this!! #VaxSideEffects,vaccine causes permanent tremors,my brother’s friend’s boss  was forced to get vaccine and now has permanent hand tremors  no one’s talking about this!! #VaxSideEffects
💥 Leaked footage!! Military trucks in our city are not for covid – they’re setting up martial law 🪖 wake up sheep!,military trucks are sign of secret martial law,military trucks in our city are not for covid – they’re setting up martial law  wake up sheep!
🚨 PANIC Buying ALERT! India going into lockdown again – stock up on rice + Maggi 🍜 Don’t say I didn’t warn u #Lockdown2025,"lockdown is coming, panic buying needed",india going into lockdown again – stock up on rice + Maggi  Don’t say I didn’t warn u #Lockdown2025
🔥 Truth BOMBS!! NASA confirms 🌎 stopped rotating for 3 secs last week because of cosmic alignment + vax energy ⚡,vaccine energy caused Earth to pause rotation,Truth BOMBS!! NASA confirms  stopped rotating for 3 secs last week because of cosmic alignment + vax energy
👀 Look CLOSELY at new currency notes – there's a tracking code inside to monitor vax status!! 💸💉,new currency tracks vaccine status,Look CLOSELY at new currency notes – there's a tracking code inside to monitor vax status!!
"🚫 Don't wear synthetic clothes post-vaccine – it increases clot risk! 🧬 Wear only cotton, said some scientist on Telegram!!",synthetic clothes increase vaccine side effects,don't wear synthetic clothes post-vaccine – it increases clot risk!
Forward from Army source ⚠️: Avoid milk for 7 days post covid test – it activates virus cells again!! 🥛😰,drinking milk after covid test activates virus,: Avoid milk for 7 days post covid test – it activates virus cells again!!
