PID,Social Media Post,Normalized Claim
1,"President @realDonaldTrump: ""Biden's plan would mean America's seniors have no air conditioners during the summer.""","Biden’s energy plan would get rid of seniors’ air conditioning, heat and electricity"
2,"IMPORTANT ANNOUNCEMENT - CORONAVIRUS
Last evening dining out with friends, one of their uncles, who's graduated with a master's degree and who worked in Shenzhen Hospital (Guangdong Province, China) sent him the following notes on Coronavirus for guidance:
1. If you have a runny nose and sputum, you have a common cold
2. Coronavirus pneumonia is a dry cough with no runny nose.
3. This new virus is not heat-resistant and will be killed by a temperature of just 26/27 degrees. It hates the Sun.
...
10. Can't emphasise enough - drink plenty of water!","Coronavirus can be killed by drinking warm water, heat, and sun exposure"
3,"BREAKING 🚨: NASA confirms Earth will experience 6 days of darkness from Dec 16-22 due to a rare cosmic alignment.","NASA announced Earth will go dark for 6 days in December due to cosmic events"
4,"Just saw a report that microwaving your mask for 2 minutes kills all viruses. It’s the safest way to reuse masks.","Microwaving masks kills coronavirus and is a safe way to reuse them"
5,"My uncle’s friend works in WHO and says 5G towers are causing the rise in COVID cases in our city.","5G towers are responsible for spreading COVID-19"
6,"Breaking: Pfizer CEO arrested for fraud — mainstream media covering it up. Don’t trust the vaccine.","Pfizer CEO was arrested for fraud and media is hiding the truth"
7,"Guys, coconut oil kills COVID — apply it inside your nose before going out. Natural remedy from Ayurveda.","Coconut oil in the nose can prevent or kill coronavirus"
8,"You can avoid getting cancer if you stop using deodorant. The chemicals are deadly and block toxins from escaping.","Using deodorant causes cancer by blocking toxins"
9,"My aunt stopped eating tomatoes and reversed her arthritis completely. Doctors don’t want you to know this.","Eating tomatoes causes arthritis"
10,"Every time you eat at McDonald’s, you ingest worm eggs used as fillers in burgers. FDA approved this quietly.","McDonald's uses worm eggs as burger fillers approved by FDA"
11,"Got this from a private Army circle: troops are being trained to prepare for martial law in all major US cities.","US Army preparing for martial law across major cities"
12,"Vaccines contain microchips that allow the government to track you. It’s already happening in Sweden.","COVID-19 vaccines contain microchips for government tracking"
13,"The moon landing was faked — check the shadows and flag movement. Wake up, people.","The 1969 moon landing was staged"
14,"Doctors get paid extra for every COVID death they report. That’s why numbers are inflated.","Doctors are financially incentivized to report COVID deaths"
15,"I put onions in every room and none of my family got COVID. They absorb the virus from the air.","Onions in a room prevent COVID-19 by absorbing the virus"
16,"Wearing a mask for more than 30 minutes causes carbon dioxide poisoning. It’s dangerous for kids!","Long-term mask use causes CO2 poisoning and harms children"
17,"Mark Zuckerberg is secretly funding vaccine experiments in Africa without consent.","Mark Zuckerberg is funding unethical vaccine trials in Africa"
18,"Queen Elizabeth is a reptilian shapeshifter and part of a global elite controlling humanity.","The British royal family are reptilian aliens controlling the world"
19,"If you burn bay leaves and inhale the smoke, it boosts immunity and keeps COVID away.","Burning bay leaves protects you from COVID-19"
20,"COVID test swabs are laced with microfibers that damage your brain barrier slowly over time.","COVID test swabs harm the brain and insert microfibers"
