Original Post,Reference Claim,Predicted Claim
🚨🚨GUYS pls fwd urgently!! My aunt’s friend in Delhi tried this garlic + turmeric tea 💥 and was NEGATIVE next day!! 🧄✨ Trust nature over pharma 🙏 #COVIDcure,drinking garlic turmeric tea cures covid,a social media post claims that a tweet claims that the claim is false. we fact checked and found the claim to be false.
🧠 WAKE UP! The vaccine is just a plan by elites 🧬💉 to alter our DNA 😤 They want control!! Watch the video they don’t want you to see! #plandemic,vaccines alter dna and are part of global control,the covid vaccine is just a plan by elites to alter our DNA.
"☀️ SUN BATH + cow urine daily = 100% immunity 🤯 Tried & tested by my cousin in UP, he didn’t even sneeze whole 2021! #naturalhealing #ayurveda",cow urine and sunbath prevent coronavirus,a social media post claims that drinking cow urine daily would give you 100% immunity. we fact checked and found the claim to be false.
STOP using sanitizer!! 😱 It has harmful CHEMICALS that damage your brain slowly 😵‍💫 Use coconut oil 🥥 instead - natural and safe!,"sanitizer harms brain, coconut oil is safer",stopping using sanitizer
"🔥 Forwarded many times: My neighbour's cat 🐱 got sick after 5G tower was installed 😡 5G is KILLING us slowly, open your eyes!",5g radiation causes illness and kills slowly,"the claim that 5G is killing us slowly, open your eyes!"
"Why do you think they’re forcing us to wear masks 😷 still?? It’s about obedience, not health 🤐 Govt wants to control your breath!","masks are a way to control people, not for health",says the government is forcing us to wear masks.
"Don’t be fooled! 🤖 Vaccine is not a cure, it’s a tracker! 🔍 Microchips are in the syringe!! Plz share with your family!! #vaccinehoax",vaccine contains microchips to track people,vaccine is not a cure
💔 Just heard from someone in my colony – her brother died AFTER getting the 2nd dose 😨 coincidence?? I don’t think so... #NoToVaccine,vaccine causes death after second dose,a social media post claims that a woman died after getting the 2nd dose of covid 19.
SECRET LEAKED!! 🤫 Coronavirus was created in lab by US + China to control global population 😱😱 Just Google Event 201!,coronavirus was created as population control,coronavirus was created in lab by US + China to control global population
📢 Official-looking doc says rubbing mustard oil in nostrils prevents covid 😷 Tried by my uncle who travels daily – still NEGATIVE!! 💪,mustard oil in nostrils prevents covid infection,a social media post claims rubbing mustard oil in nostrils prevents covid 19
🌡️ Doctors lie! You can totally tell if you have covid by holding your breath for 15 seconds 🧘 If you cough = positive!! 😵,holding breath for 15 seconds tells if you have covid,you can totally tell if you have covid by holding your breath for 15 seconds.
My Dadi said – hang neem leaves 🍃 at your door to keep virus out. Her whole lane was safe!! #IndianTraditionWorks,neem leaves on door stop coronavirus from entering,dadi said to hang neem leaves at your door to keep virus out
🛑 Do NOT take paracetamol after vax 💉😵 It cancels the effect! My cousin’s friend fainted! 😨 Use ginger water instead!!,paracetamol after vaccine is dangerous,paracetamol can cancel the effect of covid 19
My brother’s friend’s boss 😤 was forced to get vaccine and now has permanent hand tremors 🫨 no one’s talking about this!! #VaxSideEffects,vaccine causes permanent tremors,my brother’s friend s boss was forced to get vaccine and now has permanent hand tremors
💥 Leaked footage!! Military trucks in our city are not for covid – they’re setting up martial law 🪖 wake up sheep!,military trucks are sign of secret martial law,military trucks in our city are not for covid
🚨 PANIC Buying ALERT! India going into lockdown again – stock up on rice + Maggi 🍜 Don’t say I didn’t warn u #Lockdown2025,"lockdown is coming, panic buying needed",the government of india has announced that it is going into lockdown.
🔥 Truth BOMBS!! NASA confirms 🌎 stopped rotating for 3 secs last week because of cosmic alignment + vax energy ⚡,vaccine energy caused Earth to pause rotation,the covid 19 vaccine has stopped rotating for 3 secs
👀 Look CLOSELY at new currency notes – there's a tracking code inside to monitor vax status!! 💸💉,new currency tracks vaccine status,new currency notes contain a tracking code.
"🚫 Don't wear synthetic clothes post-vaccine – it increases clot risk! 🧬 Wear only cotton, said some scientist on Telegram!!",synthetic clothes increase vaccine side effects,says a social media post claims that wearing synthetic clothes post the covid 19 vaccines increases clot risk. we fact checked and found the claim to be mostly false.
Forward from Army source ⚠️: Avoid milk for 7 days post covid test – it activates virus cells again!! 🥛😰,drinking milk after covid test activates virus,avoid milk for 7 days post covid test
